Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1005,2025-01-07 05:52:00,Deposition,WAF12068,81.49096956,50.6767149,266.80403,550.0869993,1613.030087,0.436798882,2.817598249,0.00505404,125.1279962,733,0,Joining
P1386,2025-01-07 05:52:00,Etching,WAF95151,71.59516582,63.30257779,239.9217522,475.3272232,1113.29408,0.504429193,2.31910849,0.005137623,102.8518237,487,1,Non-Joining
P1348,2025-01-07 05:52:00,Lithography,WAF97114,77.40548833,65.86652,257.4131447,445.5663794,1616.112885,0.570673601,2.278364026,0.009393123,110.9639255,906,0,Joining
P1205,2025-01-07 05:52:00,Deposition,WAF49927,83.09053392,42.0265515,279.5954651,551.8197177,1296.407036,0.489124198,1.47773116,0.007637369,137.2253532,970,1,Non-Joining
P1698,2025-01-07 05:52:00,Lithography,WAF62703,71.99244243,75.30524689,331.6129597,514.8235356,1754.484374,0.476804377,0.37075396,0.000328837,123.9503922,347,0,Joining
P1905,2025-01-07 05:52:00,Lithography,WAF21683,83.07364652,50.23579833,211.0595258,512.3913649,1358.53648,0.492741975,1.674495602,0.01527794,88.80834767,798,0,Joining
P1075,2025-01-07 05:52:00,Etching,WAF68810,77.61435633,38.11763913,226.8170102,245.741822,1353.222937,0.450182223,2.088192894,0.009995602,127.880126,869,0,Joining
P1556,2025-01-07 05:53:00,Etching,WAF79626,74.99334961,48.5235482,354.1313259,574.2749031,1530.43834,0.506934449,1.73168295,0.005889232,150.6550729,595,0,Joining
P1724,2025-01-07 05:53:00,Lithography,WAF80825,67.43172913,54.11021055,301.1992533,587.1138185,1436.075004,0.437235565,3.077858246,0.007132632,106.5252274,758,0,Joining
P1937,2025-01-07 05:53:00,Lithography,WAF97610,75.76391184,61.35484845,258.9865073,641.7832093,1580.412055,0.545802123,2.554372722,0.012361303,137.371109,311,0,Joining
P1524,2025-01-07 05:53:00,Etching,WAF60411,72.56330037,51.29546705,357.3644986,462.5851386,1456.020008,0.531796215,1.312386469,0.003638555,114.8669936,721,0,Joining
P1638,2025-01-07 05:53:00,Lithography,WAF25362,78.13686335,28.25657273,331.8010536,464.7051106,1765.150443,0.510455645,0.426184743,0.011471175,135.5229138,166,0,Joining
P1382,2025-01-07 05:53:00,Deposition,WAF46176,82.84340959,58.85583234,324.0727142,552.8448253,1487.798733,0.553679953,1.802387134,0.014465967,95.47029818,225,1,Non-Joining
P1344,2025-01-07 05:53:00,Etching,WAF73887,76.87156545,35.10840022,280.4901348,418.4391949,990.6268678,0.529227,2.842959905,0.02070669,131.5097155,993,0,Joining
P1057,2025-01-07 05:54:00,Deposition,WAF17585,71.35670429,52.97966138,367.1508118,417.9869542,1573.624801,0.399511452,1.83981907,0.01288848,102.595725,757,0,Joining
P1931,2025-01-07 05:54:00,Lithography,WAF76550,78.19292333,63.35375842,255.7330142,599.0264037,1446.208286,0.53008785,1.830623406,0.012849148,114.8204446,653,0,Joining
P1499,2025-01-07 05:54:00,Lithography,WAF13554,78.17126438,44.10020132,312.9524317,535.7209902,859.5883525,0.507456648,0.561321655,0.015855605,145.6813023,490,0,Joining
P1272,2025-01-07 05:54:00,Lithography,WAF56969,69.00189524,27.34890781,373.5446727,582.5317577,1469.266689,0.403430882,1.735749097,0.003065355,111.4598783,196,0,Joining
P1480,2025-01-07 05:54:00,Etching,WAF56295,71.75863223,46.47898501,223.1668447,498.77251,1751.590252,0.567329643,3.612160216,0.012525508,98.54551993,216,1,Non-Joining
P1910,2025-01-07 05:54:00,Lithography,WAF55640,79.53671473,42.221971,289.0592945,473.6994944,1794.932919,0.427301739,2.197020208,0.013231004,92.54141549,876,0,Joining
P1919,2025-01-07 05:54:00,Etching,WAF52986,70.51612378,38.99807949,286.0796018,524.9716496,1641.559236,0.497945978,0.9336015,0.01169985,126.5066488,851,0,Joining
P1730,2025-01-07 05:54:00,Etching,WAF26838,80.63738929,49.2525138,255.4100434,529.3493961,1453.941648,0.525552585,1.441235272,0.006188268,147.4744641,316,1,Non-Joining
P1275,2025-01-07 05:54:00,Deposition,WAF45749,72.47719734,64.27816619,248.7634336,557.1774243,1395.565025,0.504084848,1.928368599,0.009985087,102.7246725,859,0,Joining
P1721,2025-01-07 05:55:00,Deposition,WAF34459,69.9826172,56.00652372,316.4019149,284.8465317,1691.288787,0.474310862,3.43385266,0.01890328,128.4998483,330,1,Non-Joining
P1775,2025-01-07 05:55:00,Lithography,WAF65211,76.25286245,43.33667048,365.8395257,505.0966004,974.2729254,0.545033432,1.627499527,0.011817896,129.7704685,554,0,Joining
P1912,2025-01-07 05:55:00,Lithography,WAF97822,68.17472778,38.52844623,246.3930857,554.7950191,1766.793054,0.474187007,2.09262082,0.007131076,112.8883549,183,0,Joining
P1472,2025-01-07 05:55:00,Etching,WAF94564,76.11839848,48.49157558,302.710194,526.9233065,1215.619673,0.560337871,1.579848282,0.016074878,124.5707333,265,0,Joining
P1886,2025-01-07 05:55:00,Deposition,WAF15702,81.23748362,50.05824058,366.2064701,516.5483962,1619.711358,0.479113983,1.539982434,0.010898788,109.8558218,538,0,Joining
P1496,2025-01-07 05:55:00,Deposition,WAF54264,64.94986189,40.21090923,393.1138328,496.9272244,1574.574457,0.54030307,2.459178562,0.020430365,133.3963041,304,0,Joining
P1228,2025-01-07 05:55:00,Etching,WAF11869,75.70102563,61.84941368,247.613655,467.5739862,1926.075708,0.492678295,3.211404129,0.01212418,126.2921168,367,1,Non-Joining
P1660,2025-01-07 05:56:00,Etching,WAF84732,68.55944635,39.36246971,409.5285067,639.9701898,1475.939074,0.481516286,1.460685755,0.010194594,93.37806643,910,1,Non-Joining
P1980,2025-01-07 05:56:00,Etching,WAF18806,74.72703367,36.7771318,319.9997065,564.1009477,1420.386493,0.508821117,0.538023743,0.012294618,113.7826489,217,0,Joining
P1870,2025-01-07 05:56:00,Etching,WAF11825,75.13999773,49.5078025,296.7084179,418.9050319,1372.869566,0.562303263,3.922646828,0.002839232,147.9343964,229,0,Joining
P1648,2025-01-07 05:57:00,Deposition,WAF89606,76.18928967,50.72198357,377.9832369,519.3907721,1322.781286,0.442105382,2.361457533,0.008046539,96.22112052,333,0,Joining
P1000,2025-01-07 05:57:00,Etching,WAF24413,70.79063325,42.23298674,268.273957,553.5254518,1269.900207,0.485000245,2.990437894,0.013366869,120.4345845,191,1,Non-Joining
P1363,2025-01-07 05:57:00,Etching,WAF93890,74.78441727,55.10456731,343.5014821,669.1053133,1732.306506,0.647264181,1.929418179,0.012621646,111.0299542,872,1,Non-Joining
P1307,2025-01-07 05:57:00,Etching,WAF23054,73.7455791,30.61618861,409.9201383,487.9461679,1310.827815,0.489987383,0.502238842,0.008940993,103.0858164,429,0,Joining
P1691,2025-01-07 05:57:00,Etching,WAF55819,82.08270175,57.41415095,350.3816033,521.2896028,1143.910419,0.517718505,1.652733264,0.01201489,128.3718386,286,0,Joining
P1416,2025-01-07 05:57:00,Deposition,WAF92632,70.1601858,46.87582662,325.0149385,396.2505593,1508.281533,0.429188141,3.242788515,0.006464315,105.9400078,482,0,Joining
P1478,2025-01-07 05:57:00,Lithography,WAF33039,76.51135256,41.45785632,312.0782141,336.2397365,1383.330622,0.415760924,2.82787607,0.002128128,121.9351045,646,0,Joining
P1366,2025-01-07 05:57:00,Etching,WAF36250,75.62079302,46.99994604,409.5264615,670.5973794,2031.240185,0.478740181,2.906182551,0.011019002,126.8075907,863,0,Joining
P1470,2025-01-07 05:57:00,Etching,WAF53884,72.30653659,54.5540084,279.1025234,498.8649987,1593.308,0.480290403,2.307770109,0.01485061,113.0054689,542,0,Joining
P1713,2025-01-07 05:57:00,Etching,WAF90210,69.46541473,45.11468938,204.6319267,714.8355756,1825.120156,0.558967996,2.088384168,0.008162982,149.1423112,633,0,Joining
P1041,2025-01-07 05:58:00,Lithography,WAF30523,76.7976158,42.33547334,396.7128124,441.0977061,1559.766711,0.545704867,2.285622507,0.006884336,138.1139089,343,0,Joining
P1189,2025-01-07 05:58:00,Deposition,WAF60978,75.88479625,45.49733408,434.8862816,565.564696,1414.674749,0.501274646,1.16625588,0.014010515,109.0436588,911,0,Joining
P1666,2025-01-07 05:58:00,Etching,WAF33238,65.60571543,41.20870632,259.2508755,562.6132901,1267.562773,0.522241187,1.608536551,0.00859764,109.7889739,260,0,Joining
P1719,2025-01-07 05:58:00,Etching,WAF35785,77.98731429,42.91765873,268.9659359,400.6535588,1360.053632,0.479428268,1.067325621,0.006429638,152.8824069,254,0,Joining
P1480,2025-01-07 05:58:00,Deposition,WAF76833,77.62819961,49.88919474,326.22369,569.3989062,1316.538429,0.473455977,1.428605136,0.006441101,122.1534547,510,0,Joining
P1973,2025-01-07 05:58:00,Deposition,WAF57201,87.82577029,48.39487148,301.2091623,339.7793095,1442.778871,0.494522129,1.937155166,0.019400068,130.8249032,575,0,Joining
P1952,2025-01-07 05:58:00,Deposition,WAF64254,76.93223092,57.9053283,309.0427266,621.9423642,1812.804898,0.40842895,2.222159575,0.007411194,111.3388401,300,0,Joining
P1799,2025-01-07 05:58:00,Deposition,WAF16861,74.03542314,49.5265292,341.4979166,556.5623021,1339.913654,0.50802783,1.628844152,0.00743457,118.3107618,112,0,Joining
P1264,2025-01-07 05:58:00,Lithography,WAF66865,79.37640713,62.03177243,269.7883454,297.7186042,1643.569406,0.518898585,3.117471743,0.006664123,117.468428,524,1,Non-Joining
P1613,2025-01-07 05:59:00,Etching,WAF45330,83.8893357,46.37461843,320.3188547,424.4378415,1768.191422,0.512225108,2.497641542,0.004837642,144.2273936,933,0,Joining
P1272,2025-01-07 05:59:00,Etching,WAF83002,71.41182204,58.319089,331.124827,538.0102511,1428.685199,0.492302009,1.66925389,0.005400946,138.9450653,455,1,Non-Joining
P1932,2025-01-07 05:59:00,Deposition,WAF90312,81.02203978,53.91747092,244.5619343,533.4162967,1497.2088,0.571730014,2.955201805,0.017574258,116.1337363,621,0,Joining
P1945,2025-01-07 05:59:00,Lithography,WAF75869,67.93411079,42.12853744,356.6925646,602.0708948,1278.889966,0.588986127,1.609534767,0.010623175,104.587281,842,0,Joining
P1852,2025-01-07 05:59:00,Deposition,WAF44787,69.51852205,45.71529912,282.0354454,517.284587,1510.221749,0.462161638,2.180567412,0.014124511,108.0967919,385,0,Joining
P1614,2025-01-07 05:59:00,Lithography,WAF14849,71.49136327,62.29485682,236.5449139,556.8382878,1320.512217,0.534731882,1.604889881,0.014407118,118.3271157,720,0,Joining
P1138,2025-01-07 05:59:00,Lithography,WAF59289,72.10329715,40.38117033,244.017383,468.7393951,1891.547772,0.5484833,0.358684046,0.006110065,125.1409804,537,0,Joining
P1492,2025-01-07 06:00:00,Etching,WAF70064,72.52736458,50.72629999,335.278683,449.3224022,1350.395127,0.511476734,2.955702374,0.015674416,89.98793645,802,0,Joining
P1114,2025-01-07 06:00:00,Lithography,WAF66812,69.19176307,59.72867642,232.6776665,511.6525543,1535.73352,0.538246349,1.141499074,0.005737252,144.4979218,550,0,Joining
P1148,2025-01-07 06:00:00,Lithography,WAF25120,77.43317978,50.18803013,282.9983154,409.8029448,1705.240607,0.44419466,3.401721633,0.010602161,125.3349678,405,1,Non-Joining
P1138,2025-01-07 06:00:00,Etching,WAF24199,81.36973365,54.40566903,350.5826835,353.3637551,1439.151469,0.5677093,3.660822,0.017666249,128.2962756,189,1,Non-Joining
P1226,2025-01-07 06:00:00,Deposition,WAF78773,75.47213612,45.2647437,356.7212638,520.7537492,1486.409853,0.51937529,1.775764395,0.001249419,118.2076139,510,0,Joining
P1191,2025-01-07 06:00:00,Lithography,WAF37014,71.06395156,60.46909741,391.9127731,654.4169191,1728.594071,0.43065695,2.012931251,0.017193201,117.757182,493,0,Joining
P1821,2025-01-07 06:00:00,Etching,WAF25270,67.76268871,40.44150002,255.4499208,528.5706756,1122.604345,0.483024759,2.633598821,0.011496536,82.62802566,245,0,Joining
P1855,2025-01-07 06:00:00,Lithography,WAF54954,67.52430171,42.44401752,263.9587644,514.1519272,1698.456195,0.549288532,1.172343731,0.010725374,104.5212674,720,0,Joining
P1103,2025-01-07 06:00:00,Etching,WAF76629,69.7323869,56.81913663,277.3636393,446.9394816,1584.556007,0.559417131,3.64835183,0.003702423,131.6176826,207,0,Joining
P1232,2025-01-07 06:00:00,Etching,WAF13657,72.70332438,50.20296284,334.0149747,348.3025863,1531.550556,0.578539552,3.277352496,0.006973572,103.5520691,903,0,Joining
P1711,2025-01-07 06:00:00,Etching,WAF41279,64.98928638,45.22453286,301.5031876,446.4927896,1721.47444,0.523792356,0.051588876,0.006481632,112.6324989,775,0,Joining
P1183,2025-01-07 06:01:00,Deposition,WAF87795,74.15878898,40.42849399,317.8668646,581.9447892,1392.005836,0.514646533,1.064228395,0.015454619,117.9220233,610,0,Joining
P1298,2025-01-07 06:01:00,Deposition,WAF97893,69.9660372,55.81612751,231.4990377,480.1699599,1650.652284,0.521562857,1.00166627,0.008834477,124.3470763,549,1,Non-Joining
P1997,2025-01-07 06:01:00,Lithography,WAF30526,72.43947551,71.32644026,327.7879389,636.9267305,1396.105939,0.594583937,3.471897984,0.009362763,151.0686207,511,0,Joining
P1292,2025-01-07 06:01:00,Deposition,WAF31643,81.2134824,42.30276156,303.6320251,490.7836017,1839.00024,0.479321004,0.971197461,0.012641045,115.4773199,777,0,Joining
P1057,2025-01-07 06:01:00,Etching,WAF27946,71.30038136,36.17681025,293.6546038,642.1570512,1671.37963,0.455422977,2.388464653,0.002856959,117.3689025,612,1,Non-Joining
P1272,2025-01-07 06:01:00,Deposition,WAF31873,64.48847304,40.15246895,300.213579,415.4148686,1382.372754,0.462659355,1.565585046,0.009945515,109.6652291,755,0,Joining
P1243,2025-01-07 06:01:00,Deposition,WAF73128,73.86704441,47.379098,406.0775046,460.6991955,1851.651778,0.510908258,2.765565001,0.008355678,108.9758308,533,1,Non-Joining
P1217,2025-01-07 06:01:00,Lithography,WAF83390,70.12582212,31.61233968,229.1840577,518.9501743,1301.084002,0.435619378,1.669024322,0.011371221,129.2154765,990,0,Joining
P1118,2025-01-07 06:01:00,Deposition,WAF26006,71.36120349,51.09757606,394.9282729,639.9018662,1434.768819,0.529759793,3.306323683,0.012420458,99.01995526,193,0,Joining
P1176,2025-01-07 06:01:00,Lithography,WAF62784,70.95877254,53.62054991,288.1430567,467.5465072,1475.394135,0.482199303,2.395834626,0.011459939,132.4782903,575,0,Joining
P1209,2025-01-07 06:02:00,Lithography,WAF25072,67.96928779,53.93310694,384.9036683,418.3812168,1884.681003,0.474629451,2.846250119,0.015800045,128.865261,729,0,Joining
P1976,2025-01-07 06:02:00,Lithography,WAF25428,70.94427993,57.89905497,262.2103888,492.852142,1553.795511,0.520403996,1.469420433,0.002819071,134.5105587,791,0,Joining
P1493,2025-01-07 06:02:00,Lithography,WAF26565,71.4307292,47.26411981,258.2527475,503.3085216,1536.094238,0.45629343,3.390623098,0.004846555,121.8549686,708,1,Non-Joining
P1104,2025-01-07 06:02:00,Etching,WAF74372,67.69924869,44.00611036,372.1410737,598.2110786,1565.092825,0.504528348,3.955178179,0.011911406,140.6226793,774,0,Joining
P1354,2025-01-07 06:02:00,Deposition,WAF91823,67.20821778,52.82420521,244.6636454,372.1034652,1403.272722,0.384439671,3.226309922,0.01791131,100.949447,355,0,Joining
P1695,2025-01-07 06:02:00,Etching,WAF57976,79.78248238,54.36408668,248.2345115,470.6013679,1379.990144,0.456195905,1.317738669,0.008503311,103.5030989,132,0,Joining
P1251,2025-01-07 06:02:00,Etching,WAF45435,79.84311893,32.67438657,308.7710911,525.5236685,1516.131703,0.412569136,2.699622028,0.00383859,149.6763906,998,0,Joining
P1287,2025-01-07 06:02:00,Deposition,WAF27401,76.5662563,48.04560811,294.4813332,316.1471843,1689.633656,0.435143751,0.320494215,0.010713886,128.055615,913,0,Joining
P1795,2025-01-07 06:02:00,Deposition,WAF89199,67.17071808,52.04197469,356.6779816,596.4698373,1301.832078,0.488266296,1.955956274,0.015699421,97.05617042,408,0,Joining
P1286,2025-01-07 06:03:00,Etching,WAF62563,78.03160767,40.16648309,323.288503,380.3068697,1570.961674,0.455798966,1.207986489,0.007425692,122.950589,122,0,Joining
P1922,2025-01-07 06:03:00,Lithography,WAF62282,66.13322983,55.59546934,303.8852567,475.537624,2099.819732,0.509339832,1.878359404,0.020001755,131.9159214,976,0,Joining
P1911,2025-01-07 06:03:00,Deposition,WAF51994,82.7742012,56.98944914,250.1924262,389.732435,1742.160529,0.502404659,1.66556294,0.009949202,119.6779416,974,0,Joining
P1719,2025-01-07 06:03:00,Deposition,WAF35789,74.63797426,47.43726063,350.0550847,446.8813764,1582.638029,0.479621849,0.83569957,0.010791076,123.8984071,684,0,Joining
P1807,2025-01-07 06:03:00,Lithography,WAF29689,70.47511004,60.73079744,321.2679268,539.868649,1297.41027,0.524465628,1.944500973,0.007434394,127.8280673,243,0,Joining
P1608,2025-01-07 06:03:00,Lithography,WAF28599,79.60375234,56.68149379,299.1873013,585.0373846,1474.810774,0.590719814,1.91425732,0.011512805,142.1048581,977,0,Joining
P1748,2025-01-07 06:04:00,Etching,WAF76652,70.63108556,57.84068977,341.1560013,340.5415439,1627.221296,0.629118909,2.184589731,0.008578317,97.56455217,615,0,Joining
P1653,2025-01-07 06:04:00,Deposition,WAF38386,74.1543252,55.2611121,285.762331,597.0783884,1528.07506,0.484679997,2.156368254,0.001087306,139.8416071,997,0,Joining
P1578,2025-01-07 06:04:00,Deposition,WAF15587,76.18705975,54.25915243,231.0944371,543.6881954,1450.890719,0.521233491,3.036300148,0.018610042,118.4508901,154,0,Joining
P1281,2025-01-07 06:04:00,Deposition,WAF16088,75.29971445,50.66275066,329.337074,536.3592183,1419.571506,0.467877505,1.824863657,0.008263739,104.394885,677,1,Non-Joining
P1194,2025-01-07 06:05:00,Etching,WAF89683,77.37020978,48.74442479,308.3338348,641.7871289,1435.220024,0.518173784,1.37063989,0.015180198,111.2771893,844,1,Non-Joining
P1982,2025-01-07 06:05:00,Lithography,WAF35522,70.25441186,35.58502529,283.533878,457.936084,1607.250435,0.487779171,1.846645291,0.010618756,103.3841019,860,0,Joining
P1004,2025-01-07 06:05:00,Deposition,WAF42696,75.82319266,54.04007787,339.7870504,492.7358844,1634.712827,0.447085805,1.40750599,0.012705619,122.3938433,538,0,Joining
P1139,2025-01-07 06:05:00,Etching,WAF17824,69.79809925,33.03917168,306.7513614,384.3029018,1682.602673,0.439889768,0.308583539,0.011831109,86.51219299,944,1,Non-Joining
P1112,2025-01-07 06:05:00,Etching,WAF28946,77.53649993,61.75435757,309.6725691,469.6577759,1675.518154,0.585982319,2.564933163,-1.25e-05,97.97918059,677,0,Joining
P1459,2025-01-07 06:05:00,Etching,WAF71531,83.31435549,43.27487737,295.1319586,612.5841518,1408.114778,0.397976256,1.908239554,0.004213421,96.6717558,821,0,Joining
P1463,2025-01-07 06:05:00,Deposition,WAF10076,72.74938263,31.37859241,318.9347119,515.9689522,1837.999132,0.537909303,2.863344782,0.005098951,132.0647828,753,0,Joining
P1953,2025-01-07 06:05:00,Deposition,WAF56381,67.85571693,78.9753899,339.0426504,560.2785451,1934.937149,0.506698088,2.010183096,0.01577075,146.6962339,797,0,Joining
P1984,2025-01-07 06:06:00,Deposition,WAF56898,84.42834393,53.3089078,260.4582689,360.3124061,1164.38037,0.515883166,2.497600039,0.015511669,118.003662,981,1,Non-Joining
P1182,2025-01-07 06:06:00,Etching,WAF18614,68.46660335,41.1306198,260.0517498,440.7138712,1609.535268,0.486589864,1.231474182,0.009127663,127.8526683,481,0,Joining
P1367,2025-01-07 06:06:00,Lithography,WAF35147,77.47220462,45.04200469,240.5959595,676.298756,1669.428739,0.530689091,1.854729336,0.006614601,126.3407201,628,0,Joining
P1687,2025-01-07 06:06:00,Lithography,WAF92922,74.6681508,68.92056425,317.946137,604.4892934,1638.244443,0.543969649,2.403317839,0.003069479,125.5718433,858,0,Joining
P1148,2025-01-07 06:06:00,Deposition,WAF89017,75.10000661,29.36540238,250.998744,477.4274216,1267.547519,0.522014661,1.421139855,0.006830538,123.5051132,993,0,Joining
P1377,2025-01-07 06:06:00,Etching,WAF67811,75.87998626,49.54905551,332.8510315,570.4972194,1005.099033,0.452162314,3.044241668,0.017675615,121.6640309,814,0,Joining
P1883,2025-01-07 06:07:00,Lithography,WAF12594,73.33498514,54.21513647,283.3016667,348.5477692,1777.757999,0.460606136,1.832527669,0.015104487,109.4523862,945,0,Joining
P1947,2025-01-07 06:07:00,Etching,WAF37571,72.72495627,62.90095813,316.4486125,640.0164688,1275.209037,0.386252013,0.3648812,-0.002560024,94.52737674,904,1,Non-Joining
P1249,2025-01-07 06:07:00,Etching,WAF92684,78.21200211,20.72940157,262.2211127,560.6656219,1684.909734,0.607709994,1.069219964,0.009580284,104.0604788,898,0,Joining
P1874,2025-01-07 06:07:00,Etching,WAF85204,71.48611417,50.13782765,232.4470375,641.873358,1318.976153,0.474570282,2.456556712,0.006903561,89.70238312,220,0,Joining
P1974,2025-01-07 06:07:00,Deposition,WAF75971,80.43409015,62.99333674,379.0568996,397.9948145,1317.268454,0.425625935,2.40946194,0.008542723,123.8763024,315,0,Joining
P1889,2025-01-07 06:07:00,Lithography,WAF70051,66.28108177,42.83560104,361.3738037,506.9708742,1487.011977,0.581446945,0.792657205,0.011039684,107.8729439,636,1,Non-Joining
P1470,2025-01-07 06:08:00,Etching,WAF35568,75.37950511,58.18068193,295.9676666,425.6445858,1479.005305,0.506169038,0.987071546,0.008143077,103.0183772,911,0,Joining
P1529,2025-01-07 06:08:00,Lithography,WAF99749,84.06070294,80.09206576,300.4697872,277.8337095,1409.686252,0.538156697,1.329504405,0.016543368,116.0229676,124,0,Joining
P1090,2025-01-07 06:08:00,Deposition,WAF17669,70.26607968,48.79512101,396.5259334,686.364485,1154.92266,0.456408032,1.942341066,0.00609258,136.6983266,117,0,Joining
P1111,2025-01-07 06:08:00,Deposition,WAF78951,79.73468591,62.71881638,313.8885759,422.4410989,1256.906915,0.56924108,1.658154056,0.014531338,71.446503,542,0,Joining
P1738,2025-01-07 06:08:00,Deposition,WAF45516,76.88328296,52.6803354,297.1235585,363.9871174,1095.71727,0.498545128,2.556032277,0.006300025,123.7924792,810,1,Non-Joining
P1302,2025-01-07 06:08:00,Deposition,WAF39039,77.40870516,66.06465231,325.5195723,540.8249545,1781.880374,0.555277718,1.921067431,0.014189015,94.99285823,649,1,Non-Joining
P1179,2025-01-07 06:08:00,Etching,WAF71826,76.85908405,79.35966592,236.1392777,538.9669937,1283.502697,0.536367679,3.318033163,0.009264406,149.8084264,355,0,Joining
P1551,2025-01-07 06:08:00,Deposition,WAF65611,74.67411617,51.46425727,225.9541147,565.7412873,1846.055888,0.534586973,2.475046079,0.017561093,133.2539997,464,0,Joining
P1363,2025-01-07 06:08:00,Deposition,WAF85768,74.10100824,55.20420695,345.2173637,422.6949049,1849.581711,0.472516983,1.913253041,0.005938059,113.4246453,365,0,Joining
P1963,2025-01-07 06:08:00,Deposition,WAF47459,74.52478998,57.5934083,430.4972584,620.4990258,1234.478773,0.539159297,1.22661006,5.77e-05,115.5380037,902,0,Joining
P1871,2025-01-07 06:08:00,Etching,WAF98612,81.94045016,60.17021522,236.6373294,405.6302331,1539.282576,0.541603631,2.118463722,0.010500019,127.5792949,251,0,Joining
P1962,2025-01-07 06:08:00,Lithography,WAF98295,83.82436855,41.12106987,350.1874124,335.1936447,1458.740762,0.468205385,0.386994689,0.013371239,107.877234,835,1,Non-Joining
P1241,2025-01-07 06:08:00,Etching,WAF57941,69.66783262,43.58766192,252.2968539,529.8997658,1559.250593,0.475231957,1.674448212,0.018624073,118.4366197,536,0,Joining
P1137,2025-01-07 06:08:00,Lithography,WAF48875,73.07765944,57.87803993,216.187029,503.8826688,1902.549969,0.445531739,2.497226646,0.019616908,125.9608808,665,0,Joining
P1660,2025-01-07 06:08:00,Lithography,WAF93816,67.68303186,51.1269822,290.5136603,552.0261652,1049.297986,0.468026126,0.82982029,0.015788701,115.2145024,856,0,Joining
P1502,2025-01-07 06:09:00,Deposition,WAF98421,74.39479254,46.96574372,311.4502276,399.1972596,1820.629858,0.552756857,1.903261534,0.006029678,88.83946473,983,0,Joining
P1236,2025-01-07 06:09:00,Deposition,WAF20165,78.93477282,44.01519774,180.5671859,359.6209815,1493.406656,0.476058031,1.470753666,0.010279268,123.7447632,774,0,Joining
P1202,2025-01-07 06:09:00,Lithography,WAF88845,66.89519975,48.45224326,292.3085444,532.0927739,1452.188751,0.435654405,1.184468167,0.003213128,94.68509016,823,1,Non-Joining
P1570,2025-01-07 06:09:00,Deposition,WAF40736,71.62689738,48.25231161,389.2276863,577.1885222,1522.734859,0.548671273,1.95106514,0.013450414,146.0021753,347,0,Joining
P1889,2025-01-07 06:09:00,Etching,WAF43043,74.10830806,69.72381716,203.4899207,520.4958182,1346.574616,0.48882919,1.892131785,0.002583599,119.6170347,483,0,Joining
P1692,2025-01-07 06:09:00,Lithography,WAF63906,77.11123749,45.14263952,280.4518148,430.8216629,1838.986864,0.422682721,2.361089892,0.01882174,122.8298717,566,1,Non-Joining
P1751,2025-01-07 06:09:00,Deposition,WAF68084,75.85287791,48.10531917,331.3717625,589.8998987,1725.042844,0.44891049,2.976014497,0.021011632,129.9845779,640,0,Joining
P1196,2025-01-07 06:09:00,Etching,WAF98715,85.61660257,63.61711456,271.3410662,554.8506638,1391.302857,0.47847686,0.309238835,0.009874861,124.3164697,565,0,Joining
P1572,2025-01-07 06:09:00,Lithography,WAF25133,80.10825418,48.89014466,301.3047401,603.0152164,1363.963338,0.477614115,2.132208549,0.012296714,114.0279825,156,0,Joining
P1444,2025-01-07 06:10:00,Etching,WAF94320,76.34267965,54.9986161,331.5271608,576.6036314,1651.85307,0.571683993,2.333667564,0.014869297,122.7256997,531,0,Joining
P1967,2025-01-07 06:10:00,Lithography,WAF92246,77.2929339,60.65751129,302.2013081,413.6207501,1323.161064,0.506356946,2.25043031,0.013324677,104.1660504,410,0,Joining
P1958,2025-01-07 06:10:00,Lithography,WAF37802,67.97126862,56.08280959,322.3315766,542.0163052,1565.775637,0.550022619,2.456984869,0.00718743,94.54890425,810,0,Joining
P1029,2025-01-07 06:10:00,Deposition,WAF27821,68.35962484,48.71482509,312.3598009,519.5915773,1726.996334,0.48632718,3.018648259,0.01048077,131.8418618,451,0,Joining
P1987,2025-01-07 06:10:00,Etching,WAF84583,86.03402466,58.1933803,386.8851912,442.0189584,1468.001905,0.420989911,1.645846235,0.018756358,128.9875953,342,1,Non-Joining
P1448,2025-01-07 06:10:00,Lithography,WAF96665,71.0314771,49.94459761,308.0401372,612.7020239,1474.993144,0.532750544,1.723541406,0.008946601,110.620876,185,0,Joining
P1699,2025-01-07 06:10:00,Deposition,WAF17377,82.16004836,30.99225872,372.2414755,607.2224731,1698.219372,0.538650274,2.642644756,0.007949868,143.2619543,896,0,Joining
P1601,2025-01-07 06:10:00,Etching,WAF99439,76.60492985,51.40716799,240.9269457,509.2478708,1355.000457,0.479709012,2.210237957,0.010685265,132.5067028,694,0,Joining
P1563,2025-01-07 06:11:00,Lithography,WAF59939,78.42134978,47.53140828,236.2121215,601.850343,1618.726684,0.601772118,2.898696895,0.009888891,129.380389,118,0,Joining
P1587,2025-01-07 06:11:00,Etching,WAF33950,78.30569007,36.04101539,359.4999611,481.4866547,1287.691609,0.458611004,1.019876721,0.014273244,138.0403308,803,0,Joining
P1734,2025-01-07 06:11:00,Etching,WAF17826,77.44330769,50.68677826,336.7584357,431.2553328,1206.77542,0.432439003,2.105467964,0.003275062,120.2287841,723,0,Joining
